symbol,signal_date,entry_date,entry_price,direction,atr_at_signal,upper_channel,lower_channel,channel_width,trend_filter,breakout_strength,volume,target_price,stop_price,label_horizon_days,label_target_atr,label_stop_atr,label_event,label_event_date,label_event_price,label,days_to_event,return_3d,return_5d,return_10d,return_20d,vol_5d,vol_10d,vol_20d,volume_avg_20d,volume_ratio_20d,volume_zscore_20d,dollar_volume,dollar_volume_avg_20d,dollar_volume_ratio_20d,atr_pct,channel_width_pct,atr_ratio_20d,atr_zscore_20d,realized_vol_ratio,realized_vol_regime,range_expansion_1d,close_location_in_bar,breakout_vol_confirmation,breakout_volume_confirmation,distance_from_trend,distance_from_upper_channel,trend_slope_5d,trend_slope_10d,shy_close,vix_close,shy_return_5d,shy_return_20d,vix_return_1d,vix_return_5d,vix_return_20d,vix_level_zscore_20d,vix_level_pct_to_20d_mean,vix_level_zscore_60d,vix_percentile_60d,vix_ma_5,vix_ma_20,vix_trend_5d,vix_trend_20d,vix_spike_flag,vix_above_20d_mean_flag,shy_trend_20d,iv_30d,hv_30d,iv_hv_spread,iv_hv_ratio,iv_change_1d,iv_change_5d,iv_change_20d,hv_change_20d,iv_zscore_20d,iv_zscore_60d,iv_percentile_60d,iv_trend_5d,iv_trend_20d,iv_spike_flag,iv_rich_vs_hv_flag,iv_breakout_confirmation,iv_regime_confirmation,downside_label,predicted_probability,predicted_label,sample_split
GLD,2025-02-04,2025-02-05,264.45,LONG,2.567142857142861,261.39,242.05,19.339999999999975,252.10200000000003,0.43238731218698295,4990535.0,268.30071428571426,261.8828571428571,15,1.5,1.0,stop_first,2025-02-06,261.8828571428571,0,2,0.017244720015500814,0.028685633670350263,0.037016552759451704,0.07807302147932149,0.10323180082284511,0.11105157225064363,0.11155559139598191,4792385.0,1.0413468450468817,0.12878932680893265,1310015437.5,1211279524.493,1.081513730737195,0.00977959183673471,0.07367619047619038,1.0997215507481437,1.6204188944028817,0.9954819015431581,0.6671200755989314,0.46355036171396613,0.9663865546218314,0.4755056454820906,0.4502651633842158,0.041245210272032616,0.004228571428571481,0.01615926285707392,0.029679111076621023,82.04,17.21,-0.002916869227029606,0.0009760858955589757,-0.07572502685284643,0.04875076173065218,0.06695598264104174,0.2568515708655269,0.021668150786583684,0.47714838653303787,0.7833333333333333,16.932,16.845,0.06786074672048437,0.029739890576764294,0.0,1.0,0.0009760858955589757,0.15461771,0.11691575,0.03770195999999999,1.3224711811710568,0.011737824498512683,0.13006154402518066,0.16284623428381972,-0.12154100772646748,2.393033493859759,1.309815359217426,0.8833333333333333,0.08083742487027101,0.022640948482260725,0.0,1.0,0.01630184914858114,0.3819421257651683,1,0.15971519782179538,0,test
TLT,2025-02-05,2025-02-06,89.86,LONG,0.9757142857142865,89.1,84.89,4.209999999999994,87.284,0.8096632503660379,34569793.0,91.32357142857143,88.88428571428571,15,1.5,1.0,stop_first,2025-02-10,88.88428571428571,0,5,0.024270738377392798,0.021361208953528,0.02719689178379614,0.03440736478711148,0.11644653480515613,0.11347519384097879,0.11872339443567402,26196122.65,1.319653044150028,1.1055541492158463,3107478692.77,2286629947.494,1.3589775189359334,0.010854536496988391,0.04683502058070969,1.0866711745753947,1.7320843694730528,0.9557947225174834,0.8891874008518503,0.8096632503660379,0.6329113924050582,0.8798377152857944,1.0684745730819483,0.02985656019430817,0.00878851930136841,0.0032701337364009486,0.003212477515530887,82.09,15.77,-0.001702541651465439,0.001341790680653876,-0.08367228355607215,-0.047705314009661826,-0.016832917705735584,-0.7423634651432409,-0.06306627454475233,-0.10373239104288601,0.5,16.773999999999997,16.8315,0.038766410701015275,0.02111202111202104,0.0,0.0,0.001341790680653876,0.14606135,0.1355048,0.010556549999999998,1.0779053583341698,0.02977057112680015,0.05807270281688415,0.01444321535383053,0.03179019537073846,0.4039360360087411,0.6130867301949532,0.6833333333333333,0.025691338639878714,0.038257762965926645,0.0,1.0,0.008547250585651596,0.553269887750126,1,0.3352257643236128,1,test
GLD,2025-02-13,2025-02-14,270.07,LONG,2.85500000000001,268.66,247.01,21.650000000000034,259.18850000000003,0.5779334500875557,4325583.0,274.3525,267.215,15,1.5,1.0,stop_first,2025-02-14,267.215,0,1,0.0072288258747252865,0.02611699502714182,0.047510172447200016,0.08610575377692054,0.11595887333455265,0.09506851113681654,0.11447404976164728,5173841.25,0.8360486514734097,-0.6958997418737681,1169248340.73,1342542680.5755,0.8709207965208116,0.01056194739373316,0.08009322629573465,1.1198117304271118,1.4872436716017319,0.8304808935716341,0.8005031770338114,0.7600700525393875,0.963133640553002,0.6471766568142566,0.48318048158707605,0.042908925357413495,0.006104102696903471,0.020055688381199754,0.03839882373679937,81.99,15.1,-0.0008530343650987593,-0.000731261425959806,-0.049716803020767864,-0.02580645161290329,-0.06327543424317628,-1.0489898242531772,-0.06222829462178614,-0.42742324160519896,0.35833333333333334,15.872,16.102,-0.049922183646594065,-0.0970925505369109,0.0,0.0,-0.000731261425959806,0.15803073,0.12769454,0.030336190000000013,1.237568419135227,-0.007081587320057481,0.09359550993334853,0.10672597470992606,0.07096256477734464,1.2053682743817267,1.4676215988129746,0.8666666666666667,0.04900948804782823,0.06256100140591792,0.0,1.0,0.017532298949211614,0.5008756567425483,1,0.36095421640319514,1,test
QQQ,2025-02-13,2025-02-14,536.08,LONG,8.565714285714279,533.82,510.15,23.670000000000073,524.949,0.2428285523682372,17237552.0,548.9285714285714,527.5142857142857,15,1.5,1.0,stop_first,2025-02-21,527.5142857142857,0,8,0.01256495040151151,0.011895770392749139,0.02456744097122643,0.037158892974646696,0.15705127878936825,0.134929770632456,0.17274365230299962,17673126.75,0.9753538377129559,-0.08048426491728425,9237604116.8,9257456443.203,0.9978555312115375,0.01598379228534107,0.04416868818809493,0.9644290390291367,-0.8214580857700035,0.7810982854280719,0.9479144745044581,0.8207138092061349,0.9544807965860524,0.2341909074093354,0.23684376045864164,0.02086107412339108,0.0038813211420039694,0.009088445103138776,0.013135369965434407,81.99,15.1,-0.0008530343650987593,-0.000731261425959806,-0.049716803020767864,-0.02580645161290329,-0.06327543424317628,-1.0489898242531772,-0.06222829462178614,-0.42742324160519896,0.35833333333333334,15.872,16.102,-0.049922183646594065,-0.0970925505369109,0.0,0.0,-0.000731261425959806,0.16603148,0.21514721,-0.049115729999999996,0.7717110530970864,-0.03957757755545821,-0.04475295119687883,-0.07417899708209774,0.21290499163527254,-1.012755423681503,-0.24761834931115048,0.4,-0.07070846196479819,-0.03594769735660519,0.0,0.0,-0.011926701614409198,0.09713142094729488,1,0.8014705362559216,1,test
SPY,2025-02-19,2025-02-20,611.55,LONG,5.660714285714302,611.49,590.49,21.0,605.2475000000001,0.2543848580441529,16556431.0,620.0410714285714,605.8892857142856,15,1.5,1.0,stop_first,2025-02-21,605.8892857142856,0,2,0.005248224624013753,0.012588590969916158,0.01852836584798423,0.016383384462316464,0.07252677833420433,0.08106377515472585,0.09992718484579433,23571683.2,0.702386454947774,-0.935368395358753,10147933252.83,14246339824.932001,0.7123186290327338,0.009235498810164786,0.034261661201115956,0.8302558864356624,-2.346136894939002,0.8112284487932075,0.8160814238464328,0.6483280757097902,0.9182561307901738,0.21120452581125831,0.17867647863402528,0.012693154453343285,0.0023493710537907117,0.006650322911140094,0.013910864261023281,82.09,15.27,0.0012196609342602915,-0.00024357569114596966,-0.005211726384364845,-0.04681647940074907,0.013944223107569709,-0.7878472972905921,-0.04729223858248066,-0.34236400513300413,0.4,15.396,16.028,-0.0334003013561025,-0.0734188923574981,0.0,0.0,-0.00024357569114596966,0.11353448,0.13828284,-0.024748359999999997,0.8210308668812414,-0.03663796267108799,-0.07201244220945024,-0.046527103830974026,-0.03221866034183096,-1.1637125737622676,-0.5452113406007624,0.3333333333333333,-0.06098896766530615,-0.08422545283654681,0.0,0.0,-0.006295608045425591,0.08479495268138429,1,0.797887783997727,1,test
TLT,2025-02-25,2025-02-26,91.42,LONG,1.0621428571428575,90.18,86.86,3.3200000000000074,88.80699999999999,1.167451244115664,38074114.0,93.01321428571428,90.35785714285714,15,1.5,1.0,stop_first,2025-03-06,90.35785714285714,0,9,0.03252767110910315,0.03768444948921679,0.02719101123595502,0.03592067988668557,0.09795208140004087,0.16349431336904863,0.13684780572673716,24767744.95,1.5372458847933994,1.626997580735354,3480735501.88,2200496789.1505003,1.581795310514284,0.01161827671344189,0.03631590461605783,1.082596192348295,1.198705131548212,1.1947163675793255,1.0530219735734871,0.6590450571620737,0.8857142857142886,1.2638782716318975,1.7946596207137386,0.029423356266961097,0.013563771603587781,0.0055880471275624455,0.01124465523033047,82.41,19.43,0.004632451542118776,0.0018234865061996786,0.023709167544784027,0.2657980456026059,0.08547486033519558,2.2996204763237453,0.17768281965027133,1.2779598539091914,0.95,17.509999999999998,16.4985,0.12633474848835702,-0.015954908743886387,0.0,1.0,0.0018234865061996786,0.14520412,0.14109263,0.004111489999999995,1.0291403597764106,0.09061638356761148,0.11507980542563079,0.013967353132881666,0.07330035418479675,1.6753129158080449,0.7408052900073018,0.75,0.014477079459797926,-0.06560375494664494,1.0,1.0,0.004799964115669106,0.8755884330867479,1,0.330363477181091,1,test
GLD,2025-03-13,2025-03-14,276.27,LONG,3.250714285714281,272.32,261.25,11.069999999999993,269.033,0.8644254010107688,8438683.0,281.1460714285714,273.01928571428573,15,1.5,1.0,target_first,2025-03-19,281.1460714285714,1,6,0.03416779431664407,0.02564771668219934,0.03850073604348303,0.02787013860350429,0.14507798372561423,0.13483416300377593,0.15305243624726284,5403865.25,1.5616013001064377,2.237513295983642,2321734853.79,1453223161.4225001,1.5976450936257784,0.011815193856410718,0.040235525024533834,1.065034752287566,1.5701820506018866,0.8809671136887067,1.1275666076693938,1.1689738519006863,0.9421052631578878,0.9206430928365841,1.3498878300634454,0.022662647333226704,0.010213353687347807,0.003410805296911512,0.009768025807856073,82.48,24.66,0.001092365578347021,0.007327796775769446,0.017746595130004206,-0.008443908323281124,0.5519194461925738,1.0070597267773447,0.19314882910779962,1.8383089794692387,0.9333333333333333,25.408,20.668,0.12704045422285315,0.27951464124311287,0.0,1.0,0.007327796775769446,0.16325344,0.13972742,0.02352602000000001,1.1683708179826122,0.032219230272161115,0.04215649649753428,0.02573307425296467,0.09600302522186954,1.3646472395681504,1.6729910096158866,0.9666666666666667,0.035459821119008916,0.07293543348188547,1.0,1.0,0.020336489272687375,0.8356112209770765,0,0.24814217621774087,0,test
GLD,2025-03-28,2025-03-31,287.53,LONG,2.7999999999999994,282.07,261.25,20.819999999999993,274.7495,0.7107142857142891,6080090.0,291.72999999999996,284.72999999999996,15,1.5,1.0,stop_first,2025-04-03,284.72999999999996,0,4,0.020073975652673548,0.02000071815864124,0.032044760935910466,0.07896835947886216,0.09913758538584129,0.10315250737300592,0.11544498185222564,5137031.65,1.18358040484333,0.7102162737787004,1727110365.4,1412095012.7935002,1.223083680455266,0.009857072449482501,0.07329437442793774,0.9495433955865622,-0.8009281133900606,0.8935209284804203,0.9063698175826465,0.6357142857142761,0.6741573033707905,0.6748540561490242,0.8411875020136564,0.03388723182389773,0.007005562205167955,0.011398732942393464,0.020313466119775248,82.67,21.65,0.001089852264470892,0.0006051803437423509,0.15837346174424805,0.12292531120331929,0.10290371879775861,-0.05805919959012571,-0.007768280666376359,0.9835693071527353,0.8166666666666667,18.660000000000004,21.819499999999998,-0.07797213163356043,0.27966101694915224,1.0,0.0,0.0006051803437423509,0.14355317,0.13264739,0.010905780000000004,1.0822163180142481,0.010842783442542636,-0.00253699512410821,0.006791325556863237,-0.06196678144393053,-0.9885496979394074,-0.47259136867671453,0.4,-0.09500781644575818,-0.016155867769546695,0.0,1.0,0.0077508936428571824,0.28428571428571564,1,0.4257674379391795,1,test
GLD,2025-04-10,2025-04-11,297.87,LONG,4.804285714285705,289.13,271.55,17.579999999999984,281.446,0.6702349093071731,13168807.0,305.07642857142855,293.0657142857143,15,1.5,1.0,target_first,2025-04-16,305.07642857142855,1,6,0.0681012750721568,0.02070386146218839,0.03681242685392072,0.06258859448260834,0.38275048580971804,0.2824744590949484,0.21244390603319022,7969653.45,1.6523688366901323,1.3015965127503357,3849900726.4500003,2250345597.1724997,1.7108042121562572,0.016433335776588696,0.06013340174448429,1.5218227481503255,2.6727689979488924,1.3296425600968629,1.282780735520952,1.1718703538507298,0.909413854351689,1.0199787315881264,1.10747527740101,0.038742778366009804,0.011014195313836248,0.01028607529959924,0.028263490555697768,82.58,40.72,-0.0018131270397679922,0.001212415130940725,0.21118381915526485,0.3564290473017988,0.6512570965125708,1.3186562491903298,0.5342878673700076,2.4860889950636524,0.95,43.791999999999994,26.54,0.8677812846540984,0.2841107025353202,1.0,1.0,0.001212415130940725,0.22860879,0.17925494,0.049353850000000005,1.2753276980818493,0.07985902288136137,0.3833813514414175,0.40033061477908216,0.2828902158216333,2.5219589542260374,4.123931861870933,1.0,0.3055295611319384,0.05348288001573076,1.0,1.0,0.03307867317870983,0.6702349093071731,0,0.9352135591772297,1,test
GLD,2025-04-21,2025-04-22,317.47,LONG,6.272857142857147,308.06,272.58,35.48000000000002,288.88800000000003,1.2004099294010424,14163959.0,326.87928571428574,311.19714285714286,15,1.5,1.0,stop_first,2025-04-22,311.19714285714286,0,1,0.05980925515481239,0.05927566878125723,0.128235378235378,0.13321842795073424,0.2663942562943207,0.2927505368874247,0.2551984776217799,9536501.7,1.4852363524456773,1.1090741589481976,4470003820.809999,2771194081.4925,1.6130244542102083,0.019876603006613477,0.11242434804651612,1.5867882084037284,1.8884794812647814,1.147148445459378,1.369655940689748,0.3937599635618351,0.6680161943319672,1.9047963212243262,1.7828924649831772,0.09243028440087486,0.023860071611901432,0.02232107311014042,0.03489559264473541,82.7,33.82,0.003275506490355351,0.0014531363526277818,0.14064080944350765,-0.09957401490947826,0.754149377593361,0.36189542477428877,0.12261833632078623,1.318506762435182,0.9166666666666666,31.424,30.125999999999998,-0.256095828795985,0.36514410005437714,1.0,1.0,0.0014531363526277818,0.25921484,0.21438523,0.04482960999999999,1.2091077356401838,0.17805355519344412,0.04834362898557565,0.8011250689540572,0.5556963889973341,1.861227000249577,3.353658244890113,1.0,0.04680945783610935,0.20402699221082155,1.0,1.0,0.05381390897517625,1.2004099294010424,1,0.26058064824240923,0,test
IWM,2025-05-02,2025-05-05,198.57,LONG,4.537142857142856,197.67,171.73,25.939999999999998,188.3565,0.6193324937027715,19190745.0,205.37571428571428,194.03285714285713,15,1.5,1.0,target_first,2025-05-12,205.37571428571428,1,8,0.022387679126931515,0.0327632392334638,0.07507507507507505,0.05710519377801204,0.14627083469154248,0.21231553338219158,0.42597369366910093,31703691.8,0.6053157821828182,-0.5738024045692344,3847360557.6,5901504647.6380005,0.651928751617582,0.022631398928286393,0.12938946528332002,0.5811448150299856,-1.8972013706784505,0.4984240495074319,1.3150892102808223,0.6700251889168813,0.7598684210526272,0.3599218674949569,0.3748917328569285,0.06436464895026175,0.014016360734237841,-0.002467926227012085,-0.02364476098653312,82.53,22.68,-0.0037421535490101965,-0.002417502719690545,-0.07804878048780495,-0.08695652173913049,-0.24450366422385073,-1.1722543949570643,-0.2970384490213399,-0.18616099351558513,0.5333333333333333,24.259999999999998,32.2635,-0.15851543531044043,0.4702652205614293,0.0,0.0,-0.002417502719690545,0.23808587,0.46791699,-0.22983111999999997,0.5088207419012505,-0.056551540763374875,-0.08347593038392154,-0.24927420277395929,0.6301294040245209,-1.1887496094429908,-0.3471575677638414,0.4,-0.14844465912285576,0.28798574394364596,0.0,0.0,-0.14234188068010092,0.24773299748110864,0,7.253897008229593e-05,0,test
SPY,2025-05-02,2025-05-05,562.55,LONG,11.587142857142855,564.07,481.8,82.27000000000004,535.045,0.23215386512143496,35759127.0,579.9307142857142,550.962857142857,15,1.5,1.0,target_first,2025-05-12,579.9307142857142,1,8,0.02244191080964053,0.029275025424960077,0.07665127942098371,0.056008943543879086,0.08467439882030646,0.2086167594284799,0.49726829583469767,66225050.6,0.539963755044681,-0.7094323558380738,20266842818.52,34953824424.537,0.5798176065762067,0.02044453182501033,0.1451584444914956,0.5940927651938255,-1.8008380152255743,0.4195255582870066,1.4779251956739228,0.5178153125385281,0.7299999999999992,0.13792093168042768,0.12535467275910642,0.05927538805147237,0.004746277083774333,0.0007200837915684044,-0.015421617130591203,82.53,22.68,-0.0037421535490101965,-0.002417502719690545,-0.07804878048780495,-0.08695652173913049,-0.24450366422385073,-1.1722543949570643,-0.2970384490213399,-0.18616099351558513,0.5333333333333333,24.259999999999998,32.2635,-0.15851543531044043,0.4702652205614293,0.0,0.0,-0.002417502719690545,0.18479515,0.38503619,-0.20024104,0.47994228802232847,-0.08338580773165516,-0.1278189814414077,-0.2631811989847742,0.733862332292168,-1.2837956921357345,-0.2370752509378878,0.48333333333333334,-0.19061515962318076,0.4311394440994909,0.0,0.0,-0.04648673139193586,0.11220770147536023,0,8.69779485887558e-05,0,test
IWM,2025-05-12,2025-05-13,208.93,LONG,4.424285714285716,202.74,178.58,24.159999999999997,193.9405,1.1595092024539861,24646825.0,215.5664285714286,204.5057142857143,15,1.5,1.0,stop_first,2025-05-21,204.5057142857143,0,9,0.052932833552831626,0.04488790590127678,0.06632810095413988,0.127522239097418,0.25904015047482687,0.2234797799889849,0.21511647974434478,18938169.8,1.3014364777741088,1.2882858743731769,5123335512.75,3665728059.692,1.3976310924658362,0.021283906837377766,0.11622648770866405,0.6502716464134801,-1.060595226613922,1.0388780081125328,0.6444913877768821,0.8837584759444612,0.5242966751918192,0.7539959581113348,1.5090275723883817,0.07182357475617532,0.024678885842112835,0.024817167254972405,0.028605599664804915,82.34,18.39,-0.0021812893843915493,-0.001091835496785154,-0.16027397260273968,-0.22208121827411165,-0.5103833865814696,-1.9890170691612075,-0.2973809387357441,-0.8509507994638843,0.15,22.216,26.1735,-0.07271057684280824,-0.042298615049671695,0.0,0.0,-0.001091835496785154,0.20530501,0.48344226,-0.27813725,0.4246732794936049,-0.13957821418263194,-0.16952417404358355,-0.4610127169016459,0.04216000836586886,-1.9567022576368267,-0.9772939241962176,0.08333333333333333,-0.04112288371861794,-0.06978859367235468,0.0,0.0,-0.32250270092024497,0.0966257668711655,1,0.0006250136391914345,0,test
QQQ,2025-05-12,2025-05-13,509.19,LONG,10.527857142857142,492.7,427.93,64.76999999999998,470.224,1.439039283533486,25230788.0,524.9817857142857,498.66214285714284,15,1.5,1.0,target_first,2025-05-29,524.9817857142857,1,17,0.0507966066625285,0.04510937789393532,0.075019580449186,0.11762764084507049,0.2715535417665687,0.21288963777997888,0.2602367658609072,24866585.65,1.0146462548226842,0.07838019306938702,12813455685.800001,11647925024.197,1.1000633725905486,0.020730249370595928,0.12753765875750708,0.6241557022651528,-1.2339858561660548,0.8180613414699648,0.6549554870418018,0.6088608453762098,0.9937597503900213,0.8981845746009853,1.4601158195799704,0.08001718329987417,0.02983164320173286,0.026466957505956623,0.039668791076373555,82.34,18.39,-0.0021812893843915493,-0.001091835496785154,-0.16027397260273968,-0.22208121827411165,-0.5103833865814696,-1.9890170691612075,-0.2973809387357441,-0.8509507994638843,0.15,22.216,26.1735,-0.07271057684280824,-0.042298615049671695,0.0,0.0,-0.001091835496785154,0.1984631,0.45763031,-0.25916721,0.43367560160077684,-0.1379714516901268,-0.1464463718989384,-0.42871503506945774,0.05628021904452796,-1.737846346433544,-0.8984895910650619,0.15,-0.05833857367449691,-0.04119391424397212,0.0,0.0,-0.3729517961937725,0.21585589253002288,0,0.00025717166666580263,0,test
SPY,2025-05-12,2025-05-13,583.46,LONG,9.954999999999993,570.31,508.46,61.849999999999966,549.1735,1.273731793068817,47256818.0,598.3925,573.505,15,1.5,1.0,timeout,2025-06-03,596.09,0,22,0.03892007484629789,0.03456904047842979,0.058346192248343476,0.09186425441060786,0.22344034842480354,0.17696641373657876,0.2172467160306626,39586286.8,1.1937673831029791,0.8444959880004916,27550252325.82,21679562778.501503,1.2707937243614598,0.017075764592874652,0.10609101356798567,0.5749765359901811,-1.2721265211269914,0.8145872902934993,0.633737869087799,0.598694123556006,0.9983221476510082,0.7323658941592706,1.520539469386827,0.061577079010549526,0.021749944252903247,0.020851128297548094,0.027607525548749567,82.34,18.39,-0.0021812893843915493,-0.001091835496785154,-0.16027397260273968,-0.22208121827411165,-0.5103833865814696,-1.9890170691612075,-0.2973809387357441,-0.8509507994638843,0.15,22.216,26.1735,-0.07271057684280824,-0.042298615049671695,0.0,0.0,-0.001091835496785154,0.15264927,0.39514825,-0.24249897999999998,0.3863088600291157,-0.1949095572946553,-0.2188464468908481,-0.5150537071454262,0.05635716498840182,-1.9697890920179242,-0.8600180294624001,0.15,-0.05693610567791052,-0.033298332111524664,0.0,0.0,-0.30887866061275915,0.19105976896032253,0,0.0005745824799932802,0,test
XLE,2025-05-12,2025-05-13,42.5,LONG,0.9028571428571434,41.6,37.91,3.690000000000005,40.6395,0.764240506329111,24244242.0,43.854285714285716,41.597142857142856,15,1.5,1.0,stop_first,2025-05-21,41.597142857142856,0,9,0.05016141047926492,0.050683229813664576,0.01928175463967219,0.07198986058301649,0.15167897761231464,0.23589456663268088,0.23069215953341085,21649485.6,1.1198530278243655,0.3988821865965209,1025288994.18,878926692.2479999,1.1665239015072513,0.02134918758233964,0.08725467013478375,0.5774721885921832,-1.22298837677367,1.02255129567382,0.5960074158296846,1.0632911392405067,0.32291666666666874,0.44132763780066997,0.8558370449986811,0.04061319652062651,0.016315913927642416,0.010417573128131075,-0.014441615132775532,82.34,18.39,-0.0021812893843915493,-0.001091835496785154,-0.16027397260273968,-0.22208121827411165,-0.5103833865814696,-1.9890170691612075,-0.2973809387357441,-0.8509507994638843,0.15,22.216,26.1735,-0.07271057684280824,-0.042298615049671695,0.0,0.0,-0.001091835496785154,0.229974,0.46829798,-0.23832398,0.49108475761522613,-0.11329414498608892,-0.16659953410546102,-0.4318823408945579,0.052706709902384796,-2.170366825548192,-0.5667236121933242,0.35,-0.10214576989900159,0.04955214971197641,0.0,0.0,-0.1821368391455689,0.26748417721518886,1,0.003543711817533393,0,test
IWM,2025-06-06,2025-06-09,213.87,LONG,3.3521428571428595,210.13,198.26,11.870000000000005,206.85500000000002,0.528020455998298,24224805.0,218.8982142857143,210.51785714285714,15,1.5,1.0,stop_first,2025-06-13,210.51785714285714,0,5,0.013730086590441504,0.0333057004925148,0.042814960629921295,0.053285614872253806,0.12726174589661096,0.17082189780084892,0.20830085493613976,20771579.25,1.166247626549628,0.7852942653475986,5133236179.5,4297594445.154,1.194444065164938,0.01581945661700264,0.05601698914582352,0.9275528456087994,-0.835099418551096,0.8200729557889668,0.6345769628406465,0.45642446196462816,0.8496732026143858,0.4897668765008772,0.6158026035776674,0.024389064803848042,0.008352996696555027,0.011941452151026821,0.02469411007083777,82.21,16.77,-0.005323653962492569,-0.002910855063675055,-0.09253246753246758,-0.0969305331179322,-0.25400355871886127,-1.579008383603377,-0.10579076463687742,-0.9615707370020229,0.016666666666666666,17.782,18.753999999999998,-0.07951133657728549,-0.33195597193032456,0.0,0.0,-0.002910855063675055,0.20214598,0.23676828,-0.034622299999999995,0.8537713751183225,-0.07389091019710592,0.0013367603855276577,-0.1622919534625381,-0.4960467681872577,-0.5121325651438758,-0.8638308293894403,0.13333333333333333,-0.0187879816071852,-0.2703748575639866,0.0,0.0,-0.018281282633709872,0.07040272746643975,1,0.8381387279041346,1,test
SPY,2025-06-10,2025-06-11,604.19,LONG,6.837857142857152,601.25,575.6,25.649999999999977,591.4925000000001,0.2676277029144525,45294425.0,614.4467857142857,597.3521428571429,15,1.5,1.0,stop_first,2025-06-13,597.3521428571429,0,3,0.016912570609560973,0.011726417151772361,0.020181003129493558,0.034460282337604564,0.08226527371630099,0.07710457904943732,0.11781862691458642,45316235.25,0.9995187100190543,-0.0030302761688174038,27316161829.0,26789831074.854,1.0196466619246447,0.011338225679606606,0.04253167075678181,0.8989914167120572,-1.271234385362303,0.6544345411980986,0.3575225609202429,0.6405515512378549,0.910958904109592,0.2405950077944572,0.26749889638241625,0.019590273756640998,0.003034423293758773,0.01358373653000422,0.027526418099981464,82.27,16.95,-0.00024304289707144378,-0.000850133592421809,-0.012237762237762295,-0.04183154324477112,-0.0783034257748777,-1.325791790347563,-0.08105177554892928,-0.8999543651573174,0.03333333333333333,17.394,18.445,-0.0659435076790893,-0.2952795766710604,0.0,0.0,-0.000850133592421809,0.13620328,0.18011217,-0.04390888999999998,0.756213641754469,-0.02886248168287664,-0.054441214595854825,-0.10773710218201493,-0.5441908954424067,-1.421915622322123,-0.9940588450608258,0.016666666666666666,-0.06259554204134776,-0.315284403607201,0.0,0.0,-0.011751235368223367,0.004460461715240875,1,0.8590104493606565,1,test
TLT,2025-06-12,2025-06-13,86.73,LONG,0.9450000000000033,86.93,83.29,3.6400000000000006,85.6645,0.2539682539682477,31294162.0,88.14750000000001,85.785,15,1.5,1.0,stop_first,2025-06-13,85.785,0,1,0.02024812734082393,0.008328513591671527,0.011839814277422978,0.021683075480543934,0.1284456272742787,0.13882558414044294,0.13843286765932863,33007108.15,0.9481037192893254,-0.17814621463469685,2727912101.54,2824915798.054,0.9656613848169128,0.010840885625788726,0.04175748537340829,0.9623917945733638,-0.5967411319408891,1.002836873119473,0.8901888626107747,0.6349206349206418,0.9499999999999988,0.2444169637011657,0.24078824616871158,0.017574374449159193,0.0027532407938510367,-0.0008397823564060269,-0.006517717870956119,82.47,18.02,0.0014571948998178819,0.002552881108679683,0.044032444959443584,-0.024891774891774965,-0.03222341568206233,-0.2996906725001312,-0.01889257908204922,-0.7419296481751488,0.18333333333333332,17.232,18.366999999999997,-0.05015985007165713,-0.2642900060084119,0.0,0.0,0.002552881108679683,0.14477551,0.13736212,0.007413389999999992,1.053969682471412,0.02253611512088094,-0.05088982657781027,-0.08699571155939134,-0.31909033339818793,-1.2061527790781092,-0.7288919895473894,0.18333333333333332,-0.050703775119983696,-0.07972041392323559,0.0,1.0,0.0018827657142856656,0.04656084656084541,1,0.6087332421278197,1,test
GLD,2025-06-13,2025-06-16,314.8,LONG,4.2050000000000045,313.1,291.78,21.32000000000005,306.41150000000005,0.758620689655171,11032309.0,321.1075,310.595,15,1.5,1.0,stop_first,2025-06-17,310.595,0,2,0.031234716833490994,0.03640474474080868,0.04179841897233194,0.0619460112812249,0.07748294833433686,0.17648910274531882,0.18990008123880633,6921933.35,1.5938190158967653,2.2119427481617744,3489409013.61,2122029460.2975,1.6443735013560081,0.01329476113693131,0.06740649404027964,0.8146123776247985,-1.3627692410826817,0.9293787637898758,0.7670842182806119,0.6111771700356831,0.49027237354086506,0.6179818037153633,1.2091040810251301,0.03223932522114859,0.010085680862499597,0.009006294527235559,0.010715357744843557,82.41,20.82,0.0024327940639825574,-0.0001213297743266617,0.1553829078801332,0.24150268336314862,0.1676948962422884,1.8183892640717518,0.12440255987902682,-0.38892917341524536,0.48333333333333334,18.042,18.5165,0.014621527387245647,-0.23562921835331996,1.0,1.0,-0.0001213297743266617,0.19641529,0.22390993,-0.027494640000000015,0.8772066964604919,0.07339293916538181,0.10889049802244433,-0.009684621206124344,-0.2216642832713248,0.82173214987938,0.13003086578820752,0.5833333333333334,-0.005596240862997148,-0.11510887885530985,1.0,0.0,-0.020858002758620663,0.44252873563218315,1,0.3609606605606078,1,test
